11,56,4,0,4278505999690588230545971076,0,449735356305768,0,449735356305768,0,429942686303142,0,429942686303142,0,26803443859373,0,2987534727466270974990143454,0,2378715137635240974990143454,0,060881958983103,4,2793278884710533650268553833,12,829916453970962852547007077,12,829916234816984782661526312,200577800
11,57,4,0,4278227461276056531717900375,0,449698891639148,0,449698891639148,0,429914696263116,0,429914696263116,0,267914223220892,0,2986310065658358127559615523,0,2377738677496748127559615523,0,060857138816161,4,2775736896694025650886835218,12,826501557132054816029050632,12,826501337591138727743900207,200751300
11,58,4,0,4277950431033557324023115018,0,44966259188156,0,44966259188156,0,429886857777754,0,429886857777754,0,267794193532019,0,2985087371201657635059481486,0,2376763771403763635059481486,0,0608323599797894,4,2758223088898888644538249526,12,823088905183040245747224821,12,823088685254742926983404831,200924800
11,59,4,0,4277672918538622475703230722,0,449626258477516,0,449626258477516,0,429858970831337,0,429858970831337,0,267674377394065,0,2983866783581559112556442803,0,2375790559269064112556442803,0,0608076224312495,4,2740739459306092334780548384,12,819680822985219742699619695,12,81968060266931343175527353,201098300
11,60,4,0,4277396923368402813690764087,0,449590092074387,0,449590092074387,0,429831236359328,0,429831236359328,0,267554763670325,0,2982648331666848831499277827,0,2374819070388831831499277827,0,0607829261278017,4,2723286421430663720999392238,12,816275647942618145505009397,12,816275427238731885590309549,201271800
11,61,4,0,4277121455101613985885536542,0,449553991723939,0,449553991723939,0,429803554835304,0,429803554835304,0,267435335503477,0,2981431776877008297533267697,0,2373849066609923297533267697,0,0607582710267085,4,2705860557858215478623464296,12,812872907843838659900282322,12,812872686751528270547918631,201445300
11,62,4,0,4276846483318538376727183761,0,44951795681074,0,44951795681074,0,429775923202421,0,429775923202421,0,2673161279141,0,2980217468135436344522014705,0,2372880897283138344522014705,0,0607336570852298,4,2688466866548603522651219785,12,809474968165422028983026921,12,809474746684500377093100818,201618800
11,63,4,0,4276573019500603652912757377,0,449482085319983,0,449482085319983,0,42974844310341,0,42974844310341,0,267197085047516,0,2979004916606967287641106891,0,2371914074000698287641106891,0,0607090842606269,4,2671098345453668641027615547,12,806076081635801782711760042,12,806075859765511335528654951,201792400
11,64,4,0,4276299072683833163262052074,0,449446180305579,0,449446180305579,0,429720914468341,0,429720914468341,0,267078258563327,0,2977794500246563448381528630,0,2370948975144944448381528630,0,0606845525101619,4,2653760408379481072708083996,12,802683336077790164646054816,12,802683113818043992335957728,201965900
11,65,4,0,4276025627851968414823577438,0,449410339126433,0,449410339126433,0,429693436277221,0,429693436277221,0,266959621822246,0,2976586021224422578091087315,0,2369985403313476578091087315,0,0606600617910946,4,2636450221623024845207353961,12,799293511190457997030643808,12,79929328854087005861408962,202139400
11,66,4,0,4275753697840750783208928472,0,449374664975896,0,449374664975896,0,429666110308877,0,429666110308877,0,266841191498695,0,2975379717862620363360884596,0,2369023597255747363360884596,0,0606356120606873,4,2619171198896455605825040264,12,795907629327551567511885872,12,795907406287837834319491392,202312900
11,67,4,0,4275481265465066632481081840,0,449338953896536,0,449338953896536,0,429638733858441,0,429638733858441,0,26672295675879,0,2974175339812708902996399676,0,2368063307050702902996399676,0,0606112032762006,4,2601919754222500353946803329,12,792524677449016853269904822,12,792524454018786271399427118,202486400
11,68,4,0,4275210337076675879770099241,0,449303408555181,0,449303408555181,0,429611508542149,0,429611508542149,0,266604925586103,0,2972973108089176412235936828,0,2367104754140217412235936828,0,0605868353948959,4,2584699053400486088958303593,12,789145773688538080373440322,12,789145549867514923920482884,202659900
11,69,4,0,4274939909051128835902264132,0,449267925623936,0,449267925623936,0,429584333506806,0,429584333506806,0,266487066112667,0,2971772632710732242887140395,0,2366147548970390242887140395,0,0605625083740342,4,256750351035991116233124709,12,785765978155717810444194364,12,78576575394314658031363065,202833400
11,70,4,0,4274669997418085454492063804,0,449232509143623,0,449232509143623,0,429557210363217,0,429557210363217,0,266369413033068,0,2970574262596842784704105483,0,2365192040888076784704105483,0,0605382221708766,4,2550338123003973925537339824,12,782392457049814472031502118,12,782392232445615423893634514,203006900
11,71,4,0,4274400568550560691787528126,0,449197154768324,0,449197154768324,0,429530135732241,0,429530135732241,0,266251952639751,0,2969377857974293176837968788,0,2364238090547453176837968788,0,060513976742684,4,2533200889229073265445968616,12,779021292442623444257112583,12,779021067446361272245075533,203180400
11,72,4,0,4274131620816907941722741657,0,449161862130617,0,449161862130617,0,429503109449915,0,429503109449915,0,266134682028871,0,2968183389619075267662777068,0,2363285669151892267662777068,0,0604897720467183,4,2516091390431849970002090321,12,775654169928363228473976442,12,77565394453973593098709968,203354000
11,73,4,0,4273863204303202960866082039,0,449126636940054,0,449126636940054,0,429476136549337,0,429476136549337,0,266017610698386,0,2966990956262188160381549348,0,2362334875859790160381549348,0,0604656080402398,4,2499011040829945630247182955,12,772289788871506979708246415,12,772289563090114613742737846,203527400
11,74,4,0,4273595253306057497922998723,0,44909147309621,0,44909147309621,0,429449210428042,0,429449210428042,0,265900746058379,0,2965800627568518026112402926,0,2361385780763416026112402926,0,0604414846805102,4,2481960838299229949738998139,12,768929587886802159415114527,12,768929361712372451803147832,203701000
11,75,4,0,4273327801486990684514527846,0,449056372998435,0,449056372998435,0,429422334468641,0,429422334468641,0,265784073929423,0,2964612263762890253927232870,0,2360438244514984253927232870,0,0604174019247906,4,2464938780707915871605059497,12,765571777971009342657695957,12,765571551403101087040001706,203874500
11,76,4,0,4273061850427372232279761703,0,44902143489745,0,44902143489745,0,429395609319019,0,429395609319019,0,265667556515779,0,2963425556344849951329139120,0,2359491959041429951329139120,0,060393359730342,4,2447940449112430127532187054,12,762213387472588423040833965,12,76221316051046033742471824,204048000
11,77,4,0,4272796372902207884127989224,0,448986559917715,0,448986559917715,0,42936893175439,0,42936893175439,0,265551259619267,0,2962241092757592271844387743,0,2358547512213334271844387743,0,0603693580544258,4,2430974258016771336690927258,12,758862063747862172171107662,12,758861836391516471407023076,204221500
11,78,4,0,4272530392167266492545605747,0,448951647994223,0,448951647994223,0,429342203622726,0,429342203622726,0,265435159310548,0,2961058564488831971964565099,0,2357604595945805971964565099,0,0603453968543026,4,2414035788308080822423917707,12,755513773314037886908670361,12,755513545563090230133076654,204395000
11,79,4,0,4272265891005907464903848607,0,448916896914337,0,448916896914337,0,429315624171896,0,429315624171896,0,265319227745516,0,2959877831745247016540825224,0,2356663070872908016540825224,0,0603214760872339,4,2397123037594471260159841629,12,752167785455421496629182302,12,752167557309405508566610247,204568500
11,80,4,0,4272001889025806440272804241,0,448882210549354,0,448882210549354,0,42928909488328,0,42928909488328,0,265203502541946,0,2958699202732263333135673742,0,2355723245627453333135673742,0,060297595710481,4,2380240420593398029499473476,12,74882550019197943026584226,12,748825271650574007415759964,204742000
11,81,4,0,4271737358986200394800991735,0,448847483001347,0,448847483001347,0,429262512530504,0,429262512530504,0,265087949099553,0,2957522258419202539656982882,0,2354784701606155539656982882,0,0602737556813047,4,2363381935132745693355222861,12,745485238633948769690820604,12,745485009696658634762884879,204915500
11,82,4,0,4271474314191916909088229707,0,448812920067878,0,448812920067878,0,42923607942851,0,42923607942851,0,264972610157179,0,2956347568710517949510076319,0,2353848009140851949510076319,0,0602499559569666,4,2346555744492340983413909799,12,742149980096458501386663065,12,742149750763094214766763665,205089000
11,83,4,0,4271211740549940963372294004,0,44877841903624,0,44877841903624,0,429209693672129,0,429209693672129,0,264857477725063,0,2955174982254462481481689570,0,2352913017307190481481689570,0,0602261964947272,4,2329759680718167927190263124,12,73881527657627901217429858,12,738815046846235234526327332,205262500
11,84,4,0,4270950633455386870050407936,0,448744074614738,0,448744074614738,0,429183455287596,0,429183455287596,0,264742472260277,0,2954003771624558575704003303,0,2351978999106073575704003303,0,0602024772518485,4,2312983324193525411553669663,12,735483869648102160004442469,12,73548363952096974960572541,205436100
11,85,4,0,4270689024672523151370996271,0,448709695828889,0,448709695828889,0,429157166488919,0,429157166488919,0,264627698078792,0,2952834844222356530529124218,0,2351046862366448530529124218,0,0601787981855908,4,2296239672488182872363040648,12,732157407704704198011140058,12,732157177180292628580894067,205609600
11,86,4,0,4270428892736375517809780147,0,448675478782545,0,448675478782545,0,429131026097056,0,429131026097056,0,264513109381178,0,2951667879964350358357573797,0,2350116287432191358357573797,0,0601551592532159,4,2279524140743653252745899693,12,728833960343983398329933589,12,728833729421899625911350308,205783100
11,87,4,0,4270168227264630960536123093,0,44864122028111,0,44864122028111,0,429104832090747,0,429104832090747,0,264398696442709,0,2950502640098779783896981429,0,2349187035978934783896981429,0,0601315604119845,4,2262833309092934904173952835,12,725509869015273486886562189,12,725509637694772120971400657,205956600
11,88,4,0,4269908047876403443541294087,0,448607024969244,0,448607024969244,0,429078686930473,0,429078686930473,0,264284486920601,0,2949339473520511035765330147,0,2348259457328932035765330147,0,0601080016191579,4,2246172175086883473946814899,12,722192810259332969887956295,12,72219257854039865622443511,206130100
11,89,4,0,4269649321084543383117872382,0,448572988068605,0,448572988068605,0,42905268774012,0,42905268774012,0,264170450220065,0,2948178141450205655171730947,0,2347333313130232655171730947,0,0600844828319973,4,2229537318463382989579214702,12,718878059819702681992403923,12,718877827701865066870856663,206303600
11,90,4,0,4269391072731481038885259478,0,448539012127752,0,448539012127752,0,429026736627592,0,429026736627592,0,264056596061242,0,2947018672873803412958821611,0,2346408632796165412958821611,0,0600610040077638,4,221292915441557504211263029,12,715566071296606767422585865,12,715565838779445895450855283,206477100
11,91,4,0,4269133292424736756666349486,0,448505097971761,0,448505097971761,0,42900083254856,0,42900083254856,0,263942951214322,0,2945861335416633322612571139,0,2345485684379444322612571139,0,0600375651037189,4,2196351516393772039276904457,12,712258328951690325979432976,12,712258096034932971863572905,206650600
11,92,4,0,4268875983589470239035423587,0,448471242206727,0,448471242206727,0,428974975847213,0,428974975847213,0,263829462210077,0,2944705593321447807528265940,0,2344563932550216807528265940,0,0600141660771231,4,2179796730240858276285606467,12,708952421247419568325616171,12,708952187930537368149027933,206824100
11,93,4,0,4268619121089468625817847681,0,448437446127641,0,448437446127641,0,42894916399764,0,42894916399764,0,263716183778144,0,2943551993454744008538520414,0,2343643924602365008538520414,0,0599908068852379,4,2163272629242346428567419517,12,705648157814181273224571683,12,705647924096667000254287527,206997700
11,94,4,0,4268362740289036790996847532,0,448403710843397,0,448403710843397,0,428923400553563,0,428923400553563,0,263603080831761,0,2942400186577147157138413848,0,2342725311723900157138413848,0,0599674874853247,4,2146774210912620523637072451,12,702348949949826321700318707,12,702348715831452872257410471,207171200
11,95,4,0,4268106822944654870947497872,0,448370034036985,0,448370034036985,0,428897683681711,0,428897683681711,0,26349014651714,0,2941250102701466111725267117,0,2341808024355025111725267117,0,0599442078346441,4,2130300472759236476493020472,12,699051798208774260128746296,12,699051563689045429523155001,207344700
11,96,4,0,4267851361757549522580193087,0,448336417897477,0,448336417897477,0,428872012648635,0,428872012648635,0,263377422653912,0,2940102160532304372722338412,0,2340892481627728372722338412,0,0599209678904576,4,2113857412283778314649992439,12,695758949519660206810075654,12,695758714598313385407287157,207518200
